,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
10693,CC(=O)Oc1c2cc(-c3scc4c3C(=O)CC4=O)sc2c(C)c2ccsc12,2.717,-5.7135742690799995,-2.66018488615,666.3270473421595,-5.4196913234,-3.5238742098699998,1.7098,-3.7098913234000017
9542,C=Nc1sc(/C=N/c2oc3c(F)c4c(C(F)(F)F)coc4c(F)c3c2C(F)(F)F)c2c1C(=O)C(F)(F)C2=O,2.1508,-6.297530566719999,-3.8245600015199996,1356.3808618632024,-6.19467153572,-4.47981012488,1.5372,-4.657471535719999
51504,COC(=O)[C@@]1(OC)C(=O)c2cn(C(C)=O)c(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c2C1=O,2.1854,-4.7486585974086015,-2.3173214495176,1627.314344635014,-4.354637759115802,-2.5731084578016006,1.5536,-2.8010377591158013
38187,C#Cc1sc(C#Cc2nc3cc4c(cc3n2C)nc(C#Cc2scc3c(F)c(C)sc23)n4C)c2c(F)c(C)sc12,2.501,-5.047983819868602,-2.3328319383178,4497.499160537262,-4.643078428031799,-3.1410100389598004,1.2570000000000001,-3.3860784280318
9809,COC(=O)c1c2cc(-c3scc4c3C(=O)C(F)(F)C4=O)sc2c(OC)c2ccsc12,2.5455,-5.868134929409998,-2.9872657201500004,777.7549161330763,-5.38867034579,-3.68550982999,1.5089,-3.87977034579
24977,C#Cc1sc(C#Cc2nncn2C)c2cc3c(cc12)C(=O)C(C)(C)C3=O,2.489,-5.7394250837512,-3.083321905176601,789.3171898484312,-5.476563115663599,-3.7206125151777987,1.4998,-3.976763115663601
67826,CC(=O)[Si]1(C(C)=O)C2=C(c3scnc31)[Si](C(C)=O)(C(C)=O)c1nc(-c3ccc(-c4cc5c(cc(-c6cccs6)c6nsnc65)c5nsnc45)s3)sc12,1.8474,-5.216966513639201,-3.0909410926574004,4378.13679807917,-4.8844434028700014,-3.4686351006342,1.1492,-3.735243402870001
70710,Cc1nc2c(-c3ccc(-c4cc5c(s4)c4sccc4c4c(C)sc(C)c54)s3)sc(-c3ccc(-c4cc5c(s4)c4sc(-c6cccs6)cc4c4c(C)sc(C)c54)s3)c2nc1C,1.5987,-4.4525987410117995,-2.6297081362304,7715.1293985296215,-4.3034803574590015,-2.752703591277601,1.2671,-3.0363803574590014
30641,COC(=O)N1C(=O)c2cc3c(c(-c4cc5c(C)c6sccc6c(C)c5s4)c2C1=O)[C@H](O)[C@@](C)(OC)C3=O,1.6235,-5.371527173964,-3.2713525676492003,324.92133454555517,-5.2011839110004,-3.3660481834819995,1.5505,-3.650683911000399
40301,Cn1c(-c2ccc(-c3scc4cc5c(cc34)C(=O)C(C)(C)C5=O)s2)nnc1-c1ccc(-c2scc3cc4c(cc23)C(=O)C(C)(C)C4=O)s1,2.3698,-5.5522107627944015,-2.8427732718542003,2486.733099054605,-5.244177897499202,-3.5279559174490016,1.390600000000001,-3.8535778974992003
61001,Cc1nc2csc(-c3cc4c(s3)c3sc(-c5cc6c(ccc7nsnc76)c6nsnc56)cc3n4C)c2s1,1.8108,-4.888252996610401,-2.8441338410472,3139.398875426814,-4.520899314500401,-3.0123001933019995,1.220200000000001,-3.3006993145003998
62836,CN1C(=O)c2cc3c(c(-c4sc(-c5c6c(c(-c7scc8c7OCCO8)c7c5C(=O)C(C)(C)C7=O)C(=O)C(C)(C)C6=O)c5c4OCCO5)c2C1=O)C(=O)C(C)(C)C3=O,2.1571,-5.6333006866972015,-2.8854951445144006,854.1391559592072,-5.096147969300799,-2.8321608321488,1.8459,-3.2502479693008
26825,COC(=O)n1c2ccsc2c2sc(-c3scc4c3C(=O)[C@](C(C)=O)(C(=O)OC)C4=O)cc21,2.736,-5.5666327962402,-2.6348782991638,1131.372746097951,-5.005534061047001,-3.4381583507110003,1.3128,-3.6927340610470014
58478,Cc1c2cc(-c3sc(-c4scc5c4C(F)(F)N(CC(F)(F)F)C5(F)F)cc3F)sc2c(C)c2cc(-c3cc(F)cs3)sc12,2.5661,-5.268123915296,-2.4683446299406,2822.9560820403362,-5.0950595139464,-3.098560280138201,1.6525,-3.4425595139464016
73002,Cc1nc2c(-c3cccs3)sc(-c3ccc(-c4sc5c(OC(F)(F)F)c6c(F)csc6c(OC(F)(F)F)c5c4F)s3)c2o1,2.4557,-5.076827886760202,-2.4697051991336,3406.2828794649213,-4.8243062445394,-3.0656345056676,1.427899999999999,-3.3964062445394014
80254,Cn1c2c(c3c1c1c(n3C)=NC=[SH]1)[SH]=C(c1ccc(-c3cc4c5c(c6cc(-c7cccs7)sc6c4s3)C(=O)C(C)(C)C5=O)s1)N=2,2.2154,-4.8321975458588,-2.4087516992872002,4618.918588549804,-4.6025334660803985,-2.8637260374264004,1.4074,-3.1951334660803994
25504,Cc1cc2csc(-c3ccc(C4=C5C(=O)C(C)(C)C(c6cccs6)=C5C(=O)C4(C)C)s3)c2s1,2.291,-4.8678444587154,-2.4854878017724005,2636.326945976495,-4.359535808210602,-3.2142086615431995,0.9474000000000002,-3.4121358082106004
88604,COC(=O)c1cc2c(-c3ccc(-c4sc(-c5nc(C)c(-c6ccc(-c7sc(-c8cccs8)c8cc(C(=O)OC)c(C(=O)N(C)C)cc78)s6)s5)nc4C)s3)scc2cc1C(=O)N(C)C,2.0583,-4.984309181636199,-2.6337898438093994,6335.279046705552,-4.728522173352198,-3.1257716639982003,1.294099999999999,-3.4344221733522002
11422,CN1Cc2csc(-c3cccc4c3C(F)(F)N(C(F)(F)F)C4(F)F)c2C1,3.7734,-5.763098987710001,-1.41934578214,0.5643130706318819,-5.86486956335,-2.48276666338,3.0096,-2.85526956335
3459,Cc1cc(-c2cc3sccc3s2)sc1-c1cc2sc(-c3c(F)c4c5nsnc5cc(F)c4c4nsnc34)cc2s1,1.7905,-5.155468786119999,-3.1312139407700004,3610.049071729618,-4.733692336280001,-3.29611492697,1.1997,-3.5339923362800003
30397,CN1C(=O)c2cc3c(c(-c4cc5c(s4)C4=C(c6sccc6C4(C)C)C5(C)C)c2C1=O)[C@H](O)N(C)C3=O,1.4828,-4.8912462488349995,-2.9407342537502004,1455.3252308177964,-4.5799480174766005,-2.9788301911542003,1.2304,-3.3495480174766006
2313,Cc1sc(C)c2c3cc(-c4cc5c(-c6ccc(CC(F)(F)F)s6)c6sccc6c(-c6ccc(CC(F)(F)F)s6)c5s4)sc3c3sccc3c12,2.6293,-4.86974925559,-1.9420764660900003,1634.8970161366788,-4.55192029209,-2.6484839910900004,1.6207,-2.93122029209
22499,C#Cc1sc(C#Cc2cc3c(s2)c2sccc2n3C(C)=O)c2cc3c(cc12)C(=O)N(C)C3=O,2.3114,-5.2751988750995995,-2.8280791245698005,2609.968980706172,-4.7331481086084,-3.3831913553137998,1.147200000000001,-3.5859481086083997
76245,CC(=O)n1cc2c(c1-c1cc3c(C)c4sccc4c(C)c3s1)C(=O)C(C(C)=O)(C(C)=O)C2=O,2.4011,-5.436018153712198,-2.5858978082157997,570.0174800082057,-5.488808238400601,-2.9859051509577994,2.2919,-3.1969082384006
6868,Cc1c(-c2nnco2)sc(-c2nnc(-c3cc4c(=O)n(C(F)(F)C(F)(F)F)c(=O)c5ccc6c(=O)n(C(F)(F)C(F)(F)F)c(=O)c3c6c54)o2)c1C,2.006,-6.38977715801,-4.030822291180001,832.5791077318257,-6.39848480083,-4.47001402668,1.5622,-4.83628480083
28039,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3ccc4c(c3)C(C(=O)OC)(C(=O)OC)C3=C4C(C(=O)OC)(C(=O)OC)c4ccccc43)sc1C2=O,1.9597,-5.511937914681599,-3.2495834605612,2172.97083967612,-5.345404245458401,-3.3763885093487995,1.8631,-3.4823042454584012
38847,Cc1ccsc1-c1scc2c1O[C@@H](F)CO2,3.9916,-5.233293343955199,-1.0759381178244,29.254523688600987,-4.093680587898402,-2.326573320030001,1.5704,-2.523280587898401
69029,COC(=O)[C@]1(C(C)=O)C(=O)c2c(c([C@@H]3CCC=[SH]3)n(C(C)=O)c2-c2ccc(-c3cc4c(s3)c3sccc3n4C(C)=O)s2)C1=O,2.503,-5.2071704154496015,-2.4215410497014003,2541.7572497401,-4.794645836131999,-2.768758307755,1.661,-3.133645836132
51528,Cc1cc2c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)n(C)cc2s1,3.3186,-4.683079162306,-1.0073654304971995,309.7999385334867,-4.2564046633812005,-1.6517310003020005,2.2332,-2.0232046633812
75328,Cc1sc2c(-c3sc(-c4ccc(-c5scc6c5OCCO6)c5nc6c7cccnc7c7ncccc7c6nc45)c4c3OCCO4)scc2c1F,2.1371,-5.013425362366401,-2.4574600763965995,914.5130795745464,-4.0038830211604015,-2.6223610625882,1.1403,-2.8635830211604016
39067,COc1c2cc(-c3scc4c3CN(C)C4)sc2c(OC)c2ccsc12,3.3665,-5.176965779364999,-1.5134971702932,267.1217486196326,-4.6991338787834005,-2.5551489444539994,1.8871,-2.8120338787834003
1007,CC1(C)c2cc(-c3cccs3)sc2-c2sc(-c3ccc(-c4cc5c(-c6sc(C(F)(F)F)c(F)c6F)c6sccc6c(-c6sc(C(F)(F)F)c(F)c6F)c5s4)s3)cc21,2.2739,-4.9399546259400005,-2.4196362528299997,4357.526337076961,-4.7859381933,-2.8446780687299995,1.6197,-3.1662381933
18802,Cc1sc2c(-c3ccc(-c4sc(-c5ccc(-c6sc(-c7cccs7)c7sc(C)c(C)c67)s5)c5c4OCCO5)s3)scc2c1C,2.3553,-4.5296069573355995,-1.8960892273648005,4273.2876211390985,-4.3135485694872004,-2.198679815888,1.7049,-2.6086485694872
76938,CO[C@@]1(C)c2ccccc2-c2ccc(-c3sc(-c4cc5c(s4)C(=O)c4cc(-c6scc7c6OCCO7)sc4C5=O)c4c3OCCO4)cc21,1.9893,-5.154108216922599,-2.8065821313204,2797.496515227598,-4.859681043557401,-2.9769253942839997,1.7287,-3.130981043557402
17530,COC(=O)[C@@]1(C)C(=O)c2csc(-c3cc4c(C)c5sccc5c(C)c4s3)c2C1=O,2.6335,-5.461596854540599,-2.4950117861234,784.4185722487598,-5.098052766171,-3.2411479315646,1.6751,-3.4229527661710013
25308,CN1C(=O)c2c(c(-c3ccc([C@H]4C5=C(OCCO5)[C@@H](c5cccs5)N4C)s3)c3c(c2-c2ccc([C@H]4C5=C(CN4C)OCCO5)s2)C(=O)C(C)(C)C3=O)C1=O,1.41,-4.6126016781086,-2.7638602586602,1862.4797375478333,-3.9421131797982008,-2.7747448122042,0.9496,-2.9925131797982014
9153,Cc1nc2csc(-c3c(F)c4c(=O)n(CC(F)(F)F)c(=O)c5cc(F)c6c(=O)n(CC(F)(F)F)c(=O)c3c6c54)c2nc1C,2.1077,-6.253992352540001,-3.6890473099000007,574.6135376999462,-6.002014937999999,-3.9829302555800017,1.5537,-4.448314938
6247,Cc1ccc(-c2c3cc(-c4c5c(cn4C)C(=O)[Si](C)(C)C5=O)oc3c(-c3ccc(C)s3)c3cc(-c4c5c(cn4C)C(=O)[Si](C)(C)C5=O)oc23)s1,2.4641,-4.991928369119999,-2.2460276238,2129.563612236748,-4.97179194506,-2.3015388468799998,2.3773,-2.59449194506
10612,CO/C(CC(F)(F)F)=C1\C2=C[C@H](C3=[SH]c4c(C)c5c(c(C)c4=C3)[SH]=CC=5)C=C[C@H]2c2ccccc21,3.0104,-5.078460569790001,-1.6656088060699998,588.6348891336638,-4.76226428935,-2.1543252601900003,2.2748,-2.4874642893500005
50872,COC(=O)n1c2ccsc2c2sc(-c3scc4cc5c(cc34)C(=O)[Si@](C)(C(C)=O)C5=O)cc21,2.1914,-5.296151640671801,-2.7529757051162003,1092.772789040361,-4.739950954573398,-3.2972033823162006,1.2328,-3.5071509545734
22920,CN1c2ccccc2Sc2cc(-c3cc4c(F)c(F)c5ccsc5c4s3)ccc21,3.1675,-5.137237158929402,-1.5330893666724,372.712105275462,-5.049072275223,-2.0288807806016003,2.7063,-2.342772275223
11322,COc1nc2cncc(-c3sc(-c4nccc5nc(OC)c(OC)nc45)cc3C)c2nc1OC,2.9301,-5.47302563576,-2.1094264768299995,526.8314668636428,-5.004989833380001,-2.2748716906899995,2.4021,-2.60288983338
29196,Cc1sc2c(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7sc(-c8cccs8)c8sc(C)c(F)c78)s6)cc4[Si]5(C)C)s3)scc2c1F,2.0576,-4.5886556603118,-2.2716063246328,6592.4467063042875,-4.316541821711802,-2.6781443995012,1.3068,-3.0097418217118013
71444,Cc1csc(-c2cc3c4cc5nn(C)nc5cc4c4cc(-c5sccc5C)sc4c3s2)c1,2.6576,-4.9614516191938005,-1.9540494749866,990.8648712163858,-4.460217928492601,-2.3774586078482005,1.7896,-2.6706179284926006
17139,COC(=O)n1c(=O)c2c(-c3cccs3)c3c(=O)n(C(C)=O)c(=O)c3c(-c3ccc(-c4cc5c(s4)c4sccc4n5C(C)=O)s3)c2c1=O,1.5117,-5.2868997701593985,-3.3597895651942005,1632.4068629489307,-5.0234935743946,-3.4887715246906024,1.2781,-3.7453935743946007
78290,COC(=O)[Si@]1(C)c2ncsc2-c2sc(-c3ccc(-c4cc5c(cc(-c6cccn6C)c6nsnc65)c5nsnc45)n3C)nc21,1.8157,-5.055875121188,-2.8944749011881994,2580.163945808009,-4.6362755820668,-3.0359740972602003,1.337699999999999,-3.2985755820668
30755,Cn1c2c(F)cc(C(F)(F)F)cc2c2c1c1cc(C(F)(F)F)c(-c3scc4c3C(=O)C(C)(C)C4=O)c(F)c1n2C,3.1479,-5.6664985750064005,-2.0343230573736,82.62637164105907,-5.598470115356402,-2.39460177968,2.8843,-2.7141701153564006
47603,CC1(C)C(=O)c2c(-c3sc(-c4nc5c(s4)-c4scnc4C5(C)C)c4c3OCCO4)sc(-c3sc(-c4nc5c(s4)-c4sc(-c6scc7c6OCCO7)nc4C5(C)C)c4c3OCCO4)c2C1=O,1.9525,-4.6906983497868,-2.4634465808458,7416.115981934774,-4.3804885737828,-2.6773280579854006,1.3735000000000008,-3.0069885737827997
8707,CC1=c2ccsc2=C(C)[C@@H]2C=C(C3=CC4=C([C](CC(F)(F)F)OC(F)(F)C(F)(F)F)c5ccccc5[C@@H]4C=C3)[SH]=C12,2.7047,-5.18295228381,-2.07160265326,539.3455663155555,-4.987030320030001,-2.4095680408,2.2057,-2.7813303200300004
24536,C/C=C1/C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4cc5c6cc(C)c(C)cc6c6ccsc6c5s4)s3)c2C1=O,2.1356,-5.0909778063674,-2.6863078146591994,3031.9515254380995,-4.711106887681802,-2.9758369389296,1.4040000000000001,-3.307106887681801
1871,CC1(C)c2cc(-c3scc(F)c3F)ccc2-c2ccc(-c3sc(-c4cc5c(-c6sc(CF)c(F)c6F)c6sccc6c(-c6sc(CF)c(F)c6F)c5s4)c(F)c3F)cc21,2.7248,-5.37288774316,-2.3453491748900004,3098.8467200492078,-5.09043357868,-2.81719457103,1.9332,-3.1572335786799997
10364,C[Si]1(C)C(=O)c2csc(-c3cc4c(=O)n(CF)c(=O)c5ccc6c(=O)n(CF)c(=O)c3c6c54)c2C1=O,1.86,-6.126098848400001,-3.7170750352800006,252.6979643194985,-5.95847672382,-3.8335397582,1.7876,-4.170876723819999
88267,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C(C)=O)c5c6c(n(C(C)=O)c45)=CC=[SH]6)=C3)n1C(=O)OC)C(=O)[Si@](OC)(C(C)=O)C2=O,2.2806,-5.1102978889080015,-2.5404547971696,2769.192557059824,-4.7554614433735996,-3.22454898741,1.3258,-3.429661443373601
5494,Cn1c2c(C(F)(F)F)csc2c2sc(-c3ccc(C4=C5C(=O)C(C)(C)C(c6cccs6)=C5C(=O)C4(C)C)s3)c(C(F)(F)F)c21,2.4394,-5.24608269437,-2.64984456029,2767.878662731249,-4.96580544061,-3.0912132064899995,1.5154,-3.45040544061
88187,Cn1cccc1-c1sc(-c2ccc(-c3cc4c(s3)C3=C(c5sccc5C3(C)C)C4(C)C)n2C)c2c1C(=O)C(C)(C)C2=O,2.2652,-4.5848460665714015,-2.0057511043206,2588.805717336324,-4.424298901797398,-2.1760943672841995,1.8418,-2.5824989017973987
47495,Cc1nc(-c2nc(C)c(-c3ccc(-c4c5c(c(-c6cccs6)c6c4C(=O)C(C)(C)C6=O)C(=O)N(C)C5=O)s3)s2)sc1-c1ccc(-c2c3c(cc4c2C(=O)C(C)(C)C4=O)C(=O)N(C)C3=O)s1,1.9205,-5.390575142666001,-3.0795123114362,3163.1521881999934,-5.201728138677599,-3.0920295480118005,1.7673,-3.434428138677601
32962,C#Cc1cc2c(s1)-c1sc(C#Cc3nc4c(s3)-c3scnc3C4(C)C)cc1C2(C)C,2.5276,-5.013425362366401,-2.3380021012512002,3657.964582096236,-4.590560457182001,-3.00685791653,1.266799999999999,-3.3237604571820003
7473,CC1(C)c2ncsc2-c2sc(-c3cc4c(s3)c(C(F)(F)F)c(C(F)(F)F)c3sccc34)nc21,2.8436,-5.57778946362,-2.53474040656,1491.6294143474802,-5.286627656319999,-3.3880894044,1.5388,-3.7478276563199997
76481,Cn1ccc2c1C(=O)c1cc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)n(C)c1C2=O,2.1605,-5.220231879702401,-2.7385536716704,2073.1387504904474,-4.9492064964568,-3.015021331688002,1.6627,-3.2865064964568003
38947,CN1C(=O)c2c(c(-c3ccc(-c4nc5c(s4)-c4sc(-c6cccs6)nc4C5(C)C)s3)c3c(c2-c2ccc(-c4nc5c(s4)-c4scnc4C5(C)C)s2)C(=O)C(C)(C)C3=O)C1=O,1.5756,-5.046079022998401,-3.0874036127556,5158.933074558608,-4.685800300692001,-3.1178803626788003,1.3888,-3.2970003006920017
54388,Cc1nc2c(-c3ccc4c(c3)c3ccccc3n4C)scc2s1,3.3743,-4.974513083446602,-1.2577101620092002,265.6895730627944,-4.2920515762378,-1.5140413979704008,2.4089,-1.8831515762377988
22208,Cn1c2cc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)sc2c2sc(-c3cc4c(ccc5nsnc54)c4nsnc34)cc21,1.7425,-4.877640556905,-2.8873999413846008,5600.4524846596805,-4.696412740397402,-3.156792641598601,1.2499,-3.4465127403974014
35931,COC(=O)n1cc2sc(OC)cc2c1-c1ccc(-c2nnc(-c3cccs3)n2C)s1,3.1761,-5.0210445498472,-1.4326793602289998,545.1374311749295,-4.5508318367464025,-2.0737795639706,2.0981000000000005,-2.4527318367464006
43868,CC1(C)c2ncsc2-c2sc(-c3scc4c3O[C@@H](F)CO4)nc21,3.1430000000000002,-5.1881224467476,-1.8528231270273998,549.4304671854329,-4.4583131316224005,-2.9940685661157995,1.2738,-3.184513131622398
47515,CC1(C)C=C2C(=O)C(C)(C)C(=O)C2=C1c1ccc(-c2ccc(-c3cccs3)c3nc4c5cccnc5c5ncccc5c4nc23)s1,2.2171,-5.424589372490998,-2.8800528677424,2015.3760108644326,-4.857504132848598,-3.3611501343872003,1.2513,-3.6062041328485983
22309,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3ccc4c(c3)n(C(=O)OC)c3c5ccccc5n(C(=O)OC)c43)sc1C2=O,1.8918,-5.450440187158001,-3.273529478358,2083.6858578254983,-5.296967982187599,-3.4280901386828004,1.8188,-3.4781679821876006
77735,Cn1c2ncsc2c2sc(-c3ccc(C4=C5C(=O)C(C)(C)C(=O)C5=C(c5cccs5)C4(C)C)s3)nc21,2.1222,-5.047983819868602,-2.7788265197832,3389.430573208916,-4.564709642515001,-3.1761127241392004,1.1008,-3.4639096425150013
5981,Cc1sc(C)c2c3cc(-c4cc5c(s4)c(C(C)(F)F)c(C(C)(F)F)c4sccc45)sc3c3sccc3c12,2.6935,-5.01478593156,-2.0231663899900005,1447.4685238553375,-4.8743751908399995,-2.7823639996900003,1.7349,-3.13947519084
72246,CC1(C)C(=O)c2csc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(F)(F)C5=O)s3)c2C1=O,2.3295,-5.872216636987998,-3.3200609447586,2118.246248605124,-5.448807504126401,-3.9350382199946017,1.2187,-4.2301075041264005
45397,C#Cc1sc(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)c2cc3c(cc12)C(=O)C(C(=O)OC)(C(=O)OC)C3=O,1.8276,-4.821040878476199,-2.853113597721,3712.735337410638,-4.3589915805334005,-3.217746141445,0.9894000000000002,-3.3695915805334
5844,Cc1ccc(-c2c3cc(-c4c5c(cc6c4C(=O)C(C)(C)C6=O)C(=O)N(C)C5=O)oc3c(-c3ccc(C)s3)c3cc(-c4c5c(cc6c4C(=O)C(C)(C)C6=O)C(=O)N(C)C5=O)oc23)s1,1.6469999999999998,-5.103495042940001,-3.0272664544300003,1623.541417429264,-4.988663003059998,-3.01148385179,1.6004,-3.3882630030599987
84010,COC(=O)N1CC2=C(OCCO2)[C@@H]1c1ccc(-c2cc3c(s2)C(=O)c2cc(-c4cccs4)sc2C3=O)s1,1.8369,-5.109209433553602,-2.9439996198134004,1837.571362742182,-4.917097063502,-3.2552978511718,1.5185,-3.398597063502
84993,Cc1nc2c(-c3cc4sc(-c5nc6c(s5)C5=C(c7scnc7C5(C)C)C6(C)C)cc4s3)sc(-c3cc4sccc4s3)c2s1,2.0769,-4.650697615512602,-2.4005882841292,6245.047138863596,-4.317630277066201,-2.8397800196296,1.1517,-3.165930277066201
70574,C[C](C)C1=C2C=C(c3cccn3C)[SH]=C2c2sc(-c3ccc(-c4cccc5nc6c7ccccc7c7ccccc7c6nc45)n3C)cc21,1.8523,-4.493415816801799,-2.2765043737276005,1140.6993976010901,-4.398175973291802,-2.2890216103032004,1.7629,-2.6352759732918023
