,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
71740,COC(=O)n1c2ccccc2c2c1c1ccc(-c3c4c(cn3C)C(=O)[Si](C)(C)C4=O)cc1n2C(=O)OC,2.6966,-5.342410993233798,-1.6952692144780002,405.2446510088512,-4.854238766785401,-2.2944638870752003,2.5224,-2.3318387667854
8570,COC(=O)C(F)(F)Oc1c(OC(F)(F)C(=O)OC)c2sc(-c3c4c(cn3C)OCC(C)(C)CO4)cc2c2ccsc12,3.4152,-4.974240969610001,-1.2615197557500002,296.6045061169569,-4.48661297083,-2.02452695919,2.0814,-2.4052129708300005
78976,Cc1csc(-c2sc(-c3sccc3C)c3c2C(=O)CC3=O)c1,2.9861,-5.6550697937852,-2.330655027609,453.51022282380166,-4.8523339699152,-2.8748827048090004,1.6663,-3.1860339699152003
7439,C/C=C1/C(=O)c2c(c3cc(-c4sc5c6scc(F)c6n(C(F)F)c5c4F)sc3c3sccc23)C1=O,2.784,-5.550578079759999,-2.43868422153,1309.6783086989958,-5.093971058599999,-2.9970618183499997,1.8198,-3.2741710585999995
62878,CN.CN.O=C1c2cc(CNc3ccc4cc(NCc5ccc(-c6ccc(-c7cccs7)c7nc8c9cccnc9c9ncccc9c8nc67)s5)ccc4c3)sc2C(=O)c2ccsc21,1.7906,-5.2637700938783984,-3.2106711816413998,3235.351197551009,-5.2528855403344,-3.3108090742462006,1.704600000000001,-3.5482855403344
25207,CN1C(=O)c2cc3c(c(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(C5=C6C(=O)C(C)(C)C(=O)C6=CC5(C)C)=[SH]7)=C4)c2C1=O)C(=O)C(C)(C)C3=O,1.4318,-4.8814501506454,-3.0525730414148,3643.964037352358,-4.742672092959401,-3.0155655593652004,1.3536,-3.3890720929594003
63136,CC1(C)c2nc(-c3cccs3)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5ccccc54)s3)nc21,2.3555,-4.814782260188398,-2.2043942064986,4686.4417257412015,-4.574233626866,-2.5124270717937995,1.6931,-2.881133626866
1133,CN1c2cc3c(cc2[C@](c2ccc(-c4cc5c6cc(Cc7ccccc7)c(Cc7ccccc7)cc6c6ccsc6c5s4)s2)C1=O)N(C)C(=O)[C@@]3c1ccc(-c2cc3c4cc(Cc5ccccc5)c(Cc5ccccc5)cc4c4ccsc4c3s2)s1,1.5545,-4.70620883859,-3.1480849987599995,7578.6549219767885,-4.55001549523,-3.30373411444,0.9713,-3.5787154952300004
78100,Cc1nc2c(-c3cc4c(C)c5sc(C6=C7C(=O)N(C)C(=O)C7=CC6(C)C)cc5c(C)c4s3)scc2s1,2.4706,-5.0621337394758,-2.3565058422759995,2503.362139467499,-4.561444276451799,-2.9769253942839997,1.307799999999999,-3.2536442764517997
74586,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3scc4c3O[C@H](F)[C@H](F)O4)sc12,2.5527,-5.095331627785002,-2.2166393292355995,1127.3382462288052,-4.464571749910202,-2.838147336598,1.4035,-3.0610717499102007
14967,C[C](C)C1=C2C=C(c3cccn3C)[SH]=C2c2sc(-c3ccc(-c4cc5c(s4)-c4sccc4C5=O)n3C)cc21,1.7533,-4.581308586669602,-2.4672561745862,2108.6901294122035,-4.4615784976856,-2.5390942279766002,1.5275,-2.9340784976856003
3916,CN1C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4cc5c(=O)n(C(F)(F)C(F)(F)F)c(=O)c6ccc7c(=O)n(C(F)(F)C(F)(F)F)c(=O)c4c7c65)s3)c2C1=O,1.6879,-5.829494764329999,-3.84442431174,1903.0985674381375,-5.77724890731,-3.97558318194,1.4749,-4.30234890731
89399,CC1(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cccs7)c7nc8c9ccccc9c9ccccc9c8nc67)s5)s4)s3)ccc2-c2ccc(-c3ccc(-c4cccc5nc6c7ccccc7c7ccccc7c6nc45)s3)cc21,1.9777,-4.8009044544198005,-2.4980050383480004,6674.24666511831,-4.709474204650199,-2.7097096047788,1.6845,-3.024974204650199
12096,Cc1nc2ccnc(-c3cccs3)c2nc1C,3.1157,-5.6996964633200005,-2.1660261552599995,154.277423637375,-4.649881274,-2.6852193593,1.7285,-2.921381274
42768,CN(C)C(=O)c1cc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc5c(c4)c4ccccc4n5C)c4c3OCCO4)c2cc1[C@@H](O)N(C)C,2.3579,-4.4781774418402005,-1.8563606069292,1986.457106780709,-4.049870259883799,-1.8378568659044001,1.9115,-2.138370259883799
5740,COc1nc2cncc(C3=CC4=[SH]c5c(C)c6c(c(C)c5C4=[SH]3)[SH]=C3C=C(c4nccc5nc(OC)c(OC)nc45)[SH]=C36)c2nc1OC,2.4098,-5.01587438691,-2.28113030898,2560.995217691625,-4.78729876249,-2.5358288619200002,1.9408,-2.84649876249
62407,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C(=O)OC)c5c6c(n(C(=O)OC)c45)=CC=[SH]6)=C3)n1C(=O)OC)C(=O)[C@@](C)(C(C)=O)C2=O,2.3967,-5.0855355295954014,-2.511066502600801,2906.0192106664863,-4.6604937137022,-3.0525730414148,1.3285,-3.3319937137022
71643,Cc1sc(C)c2c3cc(-c4cc5sc(-c6ccc7c(c6)Sc6ccccc6N7C)cc5s4)sc3c3sc(-c4cc5sccc5s4)cc3c12,2.3573,-4.6743715194707995,-2.0343230573736,4300.05089322369,-4.561172162613199,-2.129562900883601,2.0889,-2.4722721626132
72464,Cn1cccc1-c1ccc(-c2nnc(-c3ccc(-c4ccc(-c5sc(-c6ccc(-c7ccc(-c8nnc(-c9cccs9)n8C)s7)n6C)c6c5C(=O)[Si](C)(C)C6=O)n4C)s3)n2C)s1,2.2894,-4.9500228379725995,-2.25854486038,4544.525763577553,-4.831381204343,-2.2699736416012004,2.2366,-2.5947812043430005
18619,CC(C)n1c2ccccc2c2c1c1ccc(-c3sc4c(OCC(F)(F)F)c5c(F)csc5c(OCC(F)(F)F)c4c3F)cc1n2C(C)C,2.7331,-4.826755269086799,-1.7763591383808002,1201.7217541575128,-4.6819907069515985,-2.2895658379804,2.1319,-2.550090706951599
70100,CN1c2ccccc2Sc2cc(-c3c4c(cn3C)C(=O)[Si](C)(C)C4=O)ccc21,2.7339,-5.0825422773708,-1.4326793602289998,152.85652330641886,-4.9225393402740005,-1.7956792209213999,2.6341,-2.288439340274
55565,C#Cc1sc(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=NC(C#Cc3scc4c(C)c(C)sc34)=[SH]5)=N2)c2c(C)c(C)sc12,2.1462,-4.581036472831001,-2.2974571392997998,7282.666106517134,-4.2588536879286005,-2.9358362046553994,1.0390000000000001,-3.2198536879285986
61914,Cn1cccc1-c1nc2c(s1)c1sc(-c3ccc(-c4sc(-c5ccc(-c6nc7c(s6)c6scnc6n7C)n5C)c5c4C(=O)[Si](C)(C)C5=O)n3C)nc1n2C,1.9605,-4.6221256624596005,-2.3268454338686,5414.12921104392,-4.4468843504012,-2.5320192681730003,1.6331000000000009,-2.8137843504012
8059,COC(=O)c1sc2csc(-c3cc4c(=O)n(C(F)(F)F)c(=O)c5ccc6c(=O)n(C(F)(F)F)c(=O)c3c6c54)c2c1F,1.9818,-6.17725625006,-3.8098658542399986,658.5742094030136,-6.0999759199,-4.25341141116,1.449,-4.6509759199000005
39076,Cn1cc2c(c1-c1ccc(-c3c4c(c(-c5cccs5)n3C)C(=O)[Si](C)(C)C4=O)s1)C(=O)[Si](C)(C)C2=O,2.5646,-5.2526134264958015,-2.1276581040134,1321.082768093216,-4.968526578997398,-2.3219473847737997,2.3592,-2.6093265789973987
49077,CN1C(=O)c2nc3csc(-c4scc5c4OCCO5)c3nc2C1=O,2.2782,-5.720921342726401,-2.9233189680798004,268.9913034644623,-4.5758663098976,-3.3048225697969995,1.1566,-3.4192663098976004
89189,CN(C)C(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4nc5c(s4)-c4scnc4C5(C)C)s3)c2cc1[C@@H](O)N(C)C,2.306,-4.991656255278398,-2.4566437348808,2942.067779217773,-4.589472001827602,-3.0384231218076003,1.2328,-3.3566720018276017
79525,FCc1c(CF)c2cc(-c3ccc(-c4cccs4)s3)sc2c2sccc12,3.0522,-5.2934305022858,-1.9883358186502,1052.379591033702,-4.8498849453678,-2.7045394418454,1.7612,-3.0886849453678007
88897,C#Cc1sc(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)c2c1C(=O)[Si@@](C(C)=O)(C(=O)OC)C2=O,2.0776,-4.8637627511364,-2.6237216317812,3383.689612259191,-4.4969532967036,-3.0754306038572,1.21,-3.2869532967036004
17006,Cn1nc2c(F)c3c4ccsc4c4sc(-c5cc6c(s5)C5=C(c7sccc7C5(C)C)C6(C)C)cc4c3c(F)c2n1,2.2447,-4.5560019996798,-2.0408537895,2742.83212820172,-4.108646849021399,-2.4767801589372005,1.3749,-2.733746849021399
72089,C/C=C1/C(=O)c2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5ccc6c(c5)Sc5ccccc5N6C)cc4s3)c2C1=O,2.0662,-4.991656255278398,-2.6552868370588,3254.233748218648,-4.81641494322,-2.7309344841896004,1.8162000000000005,-3.0002149432199983
34900,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1scc3sc(C(C)=O)c(C)c13)C=2,2.6141,-5.015058045397999,-2.0830314344830003,1266.742898414918,-4.397359631775998,-2.6071226876266,1.5507,-2.846659631776
55942,Cn1cccc1-c1ccc(-c2ccc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=NC(c4ccc(-c5cccc7nc8c9cccnc9c9ncccc9c8nc57)n4C)=[SH]6)=N3)n2C)c2nc3c4cccnc4c4ncccc4c3nc12,1.506,-4.379672232267001,-2.5529720337452004,4583.047533689197,-4.4215777634114,-2.6950154574944003,1.4276,-2.9939777634113995
3672,Cc1cc2c(-c3ccc(-c4c(F)c5c(=O)n(C(F)(F)C(F)(F)F)c(=O)c6cc(F)c7c(=O)n(C(F)(F)C(F)(F)F)c(=O)c4c7c65)s3)n(C)c(-c3cccs3)c2s1,1.2483,-5.104311384460001,-3.70047609112,1694.4561440949335,-5.02376568824,-3.9475554565800004,0.8721,-4.15166568824
86121,COC(=O)C1(C(=O)OC)C(=O)c2c(-c3cccs3)sc(-c3ccc(C4=[SH]c5c(n(C(C)=O)c6c7c(n(C(C)=O)c56)=CC=[SH]7)=C4)s3)c2C1=O,2.1564,-4.972608286576402,-2.5975987032756,3964.5542679342975,-4.762536403177201,-3.2044125633536,1.2306,-3.5319364031772
28823,CO[Si@]1(C)c2ccsc2-c2sc(-c3cc4c(s3)-c3sccc3C(=O)C4=O)cc21,1.7773,-5.311662129472,-3.1312139407702007,1370.67601552325,-4.907300965312398,-3.397341274921,1.1891,-3.7182009653123993
53106,C[Si]1(C)C2=C(c3sc(-c4cccs4)nc31)[Si](C)(C)c1nc(-c3ccc(-c4cc5c(ccc6nsnc65)c5nsnc45)s3)sc12,1.7115,-4.887980882771799,-2.945632302845,4634.8854102828245,-4.618588182557799,-3.2248211012486,1.1225,-3.4960881825577994
81353,COC(=O)[C@@]1(C(C)=O)C(c2cccs2)=C2C(=O)N(C)C(=O)C2=C1c1ccc(-c2cc3c(C(C)=O)c4sccc4c(C(C)=O)c3s2)s1,2.258,-5.4322085599718015,-2.9214141712096,3041.1922410583543,-4.974513083446599,-3.321421513951601,1.3544,-3.6201130834465993
9860,Cc1c2cc(-c3cc4c(s3)c(C)c(C)c3sccc34)sc2c(C)c2ccsc12,3.1676,-5.093698944750001,-1.64247912979,743.757402961861,-4.799271771390001,-2.35432893157,2.0612,-2.7380717713900005
56996,CO[C@@]1(C)c2ccsc2-c2sc(-c3scc4sc(C)nc34)cc21,2.8197,-4.8398167333396,-1.8378568659044001,1067.5050102815899,-4.076265302228,-2.6574637477676006,1.2405,-2.8357653022279994
8000,O=C1c2csc(-c3sc4c5scc(C(F)(F)F)c5n(CF)c4c3C(F)(F)F)c2[C@@H](O)C1(F)F,2.7052,-6.264060564569999,-3.09529491408,434.95522365546026,-6.38923293033,-3.635168769859999,2.313,-4.076232930329999
46645,Cn1c2c(-c3ccc(-c4scc5c4C(=O)[Si](C)(C)C5=O)s3)cccc2c2cccc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)[Si](C)(C)C5=O)s3)c21,2.3912,-5.292886274608599,-2.4414053599192003,1054.948174830633,-4.970703489706201,-3.0552941798008013,1.7026,-3.268103489706201
31255,CO[Si@@]1(C(C)=O)C(=O)c2cc3c(c(-c4ccc5c(c4)n(C(C)=O)c4c6ccccc6n(C(C)=O)c54)c2C1=O)C(=O)N(C(C)=O)C3=O,1.8130000000000002,-5.586769220296601,-3.2147528892204,93.61725730908545,-5.3892145734730015,-3.5091800625856,1.3886,-4.0006145734729985
35271,COC(=O)n1c2ccccc2c2c1c1ccc(-c3c4c(cn3C(C)=O)C(=O)[C@@](C)(OC)C4=O)cc1n2C(=O)OC,2.5493,-5.3249957075633985,-2.3867104783606004,722.6027926171957,-4.9641727575798,-2.638143665227,2.2007,-2.7634727575798004
63454,COc1c2cc(-c3ccc(-c4sc(-c5ccc(-c6cc7c(OC)c8sc(-c9cccs9)cc8c(OC)c7s6)s5)c5c4C(=O)/C(=C\c4ccc(-c6ccc(C)s6)s4)C5=O)s3)sc2c(OC)c2ccsc12,1.7984,-4.9415873089760005,-2.8460386379174003,8579.896975179257,-4.773965184398401,-2.8933864458338,1.6378,-3.1361651843984
29317,CN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)C(C)(C)C(c6cccs6)=C5C(=O)C4(C)C)s3)ccc21,2.2782,-4.8901577934806015,-2.4215410497014003,2775.0562512153483,-4.620220865589398,-2.5532441475838,1.7772,-2.8430208655894
82944,CN1C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9ccc(C%10=C%11C(=O)N(C)C(c%12cccs%12)=C%11C(=O)N%10C)s9)s8)n(C)c76)c5n4C)s3)=C2C1=O,1.9391,-4.745393231345401,-2.6248100871356006,8292.228930307483,-4.5766826514134005,-3.0182866977512006,1.2899,-3.286782651413401
83905,CC(=O)c1nc2c(-c3cc4c5cc(C)c(C)cc5c5cc(-c6scc7nc(C(C)=O)oc67)sc5c4s3)scc2o1,2.227,-5.147577484796201,-2.6653550490870006,2138.728666580736,-4.623486231652598,-3.4887715246906006,1.002200000000001,-3.6212862316525984
13548,Cc1sc(C)c2c3cc(-c4ccc(-c5sc6c(c5F)C(F)(F)c5c(F)csc5-6)s4)sc3c3sc(-c4cccs4)cc3c12,2.1224,-4.813149577156801,-2.4473918643684005,3988.251272152109,-4.5872950911188,-2.9997829567264,1.2728,-3.3144950911188005
62175,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3cc4c(s3)-c3sccc3C4(C)C)sc1C2=O,1.7973,-5.303226600475401,-3.217746141445,2470.6216224227373,-5.1981906587757996,-3.4430563998057995,1.6295,-3.5686906587757985
46628,Cn1c2c(c3c1c1c(n3C)=NC(c3cccs3)=[SH]1)[SH]=C(c1ccc(-c3cc4c(CC(F)(F)F)c(CC(F)(F)F)c5ccsc5c4s3)s1)N=2,2.2592,-4.6678407873444,-2.2185441261057997,5308.863576804643,-4.5726009438344,-2.668076187473,1.5506,-3.0220009438343998
8139,CN1C(=O)c2cc3csc(-c4sc5c6scc(F)c6n(C(F)(F)C(F)(F)F)c5c4F)c3cc2C1=O,2.7175,-5.541326209249999,-2.53637308959,926.0770325950006,-5.087440326469999,-3.24278061459,1.5661,-3.5213403264700003
7635,CC(=O)n1c2ccc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(F)(F)C5=O)s3)cc2c2c1c1ccccc1n2C(C)=O,2.3966,-5.528808972669999,-2.84440595489,2115.9626991384575,-5.261048955490001,-2.88086920925,2.0562,-3.20484895549
69463,CC1(C)C2=C(c3ccc(-c4cc5c6c(c7ccsc7c5s4)C(=O)CC6=O)cc31)C(C)(C)c1cc(-c3cc4c5c(c6ccsc6c4s3)C(=O)CC5=O)ccc12,2.5596,-5.302954486636799,-2.3997719426134,3602.0516406707666,-5.2349260269868,-2.9140670975674015,2.0198,-3.2151260269868014
5002,COC(=O)C(F)(F)Oc1c(OC(F)(F)C(=O)OC)c2sc(-c3cc4c(C)c5sccc5c(C)c4s3)c(F)c2c2c(F)csc12,2.9213,-5.245810580530001,-2.0536431399100006,1108.7500553916093,-4.99437739367,-2.73283928107,1.9295,-3.06487739367
32507,Cc1sc2c(-c3ccc([C@H]4C5=C(OCCO5)[C@@H](c5cccs5)N4C)s3)sc(-c3ccc([C@H]4C5=C(CN4C)OCCO5)s3)c2c1F,2.2844,-4.300759219072999,-1.7801687321211999,3872.0547142114315,-3.817485041719399,-2.0288807806016003,1.3838,-2.4336850417194005
26681,CC1(C)C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc(-c4cc5c(OC(F)(F)C(F)(F)F)c6sccc6c(OC(F)(F)C(F)(F)F)c5s4)s3)=C2C1=O,2.2557,-5.2727498505521995,-2.8158340018328003,2908.5701249020103,-5.0898893510129986,-3.4558457502200004,1.3339,-3.755989351013
26768,C#Cc1c2c(c(C#Cc3ccc(-c4nnc(-c5cccs5)n4C)s3)c3c1C(=O)C(C)(C(=O)OC)C3=O)C(=O)N(C(C)=O)C2=O,2.1644,-5.7644595569024,-3.219923052153799,2484.956291228922,-5.460236285347601,-3.3331224090114,1.9709999999999999,-3.4892362853475998
81516,C#CC1=CC2=C([C](C)C)c3cc(C#Cc4scc5cc6c(cc45)C(=O)C(C)(C)C6=O)sc3C2=[SH]1,2.0842,-5.0466232506756015,-2.7592343234039998,2861.814906390336,-4.486068743159599,-3.3317618398184004,1.021999999999999,-3.4640687431596007
73091,CN1CC2=C(OCCO2)[C@@H]1c1ccc(-c2nc3c(s2)-c2sc(-c4cccs4)nc2C3(C)C)s1,2.4374,-4.6800859100814005,-2.0158193163488005,3022.6746635370423,-4.163069616741399,-2.3978671457432004,1.4308,-2.7322696167413993
5620,Fc1csc2c3sc(-c4ccc(-c5ccc(-c6nnc(-c7ccc(-c8cccs8)cc7)o6)cc5)s4)c(F)c3n(CC(F)(F)F)c12,2.7639,-5.214789602930001,-2.16031176465,3269.617527467438,-4.91872974653,-2.6359667545099996,1.9389,-2.97982974653
55935,COc1c(C(C)=O)c2c3sc(-c4ccc(-c5sc(-c6cccs6)c6sc(C)c(C)c56)s4)cc3c(C(C)=O)c(OC)c2c2sc(-c3ccc(-c4scc5c(C)c(C)sc45)s3)cc12,2.4462,-4.8594089297188,-2.0732353362934006,4819.417944936493,-4.6063430598208,-2.4008603979678007,1.8326,-2.7737430598208004
1970,Cc1ccc(-c2c3cc(-c4cc5c6cc7nn(C)nc7cc6c6cc(-c7cc8c(-c9ccc(C)s9)c9occc9c(-c9ccc(C)s9)c8o7)sc6c5s4)oc3c(-c3ccc(C)s3)c3ccoc23)s1,2.2687,-4.7472980282199995,-2.18371355477,4363.862546331875,-4.5138243547000005,-2.4563716210299997,1.7735,-2.7403243547000007
24310,COC(=O)C(F)(F)Oc1c2cc(-c3sc(-c4sc5c(C)c(-c6scc(F)c6F)sc5c4C)c(F)c3F)sc2c(OC(F)(F)C(=O)OC)c2ccsc12,2.7460000000000004,-5.3410504240408,-2.2960965701068,2564.542727805035,-4.9464853580708,-2.927944903336,1.703,-3.2434853580708
48667,Cn1c2ccccc2c2c1c1ccc(-c3cccc4nsnc34)cc1n2C,2.1168,-4.7440326621524,-2.2452112822886003,583.2339141947813,-4.5045724841844015,-2.3437164918617994,1.8138,-2.690772484184401
21573,COC(=O)[Si@@]1(C(C)=O)C(=O)c2csc(-c3cc4c(C(C)=O)c5sccc5c(C(C)=O)c4s3)c2C1=O,2.496,-5.882556962854799,-3.0493076753516,985.7339990198378,-5.478195798695199,-3.6855098299983995,1.5792,-3.898995798695199
9903,Cc1ccc(-c2c3cc(-c4cccc5n[nH]nc45)oc3c(-c3ccc(C)s3)c3cc(-c4cccc5n[nH]nc45)oc23)s1,2.5118,-4.84144941637,-2.0634392380999995,1956.6761635988366,-4.70158290333,-2.4525620272999995,1.926,-2.77558290333
3450,Cc1sc(C)c2c3cc(-c4ccc(-c5oc6c(F)c7c(C(F)(F)F)coc7c(F)c6c5C(F)(F)F)s4)sc3c3sc(-c4cccs4)cc3c12,2.251,-4.96798235132,-2.4645350362,3751.2062777752867,-4.887980882780001,-3.00059929824,1.6468,-3.24118088278
35010,COC(=O)n1c(-c2cccs2)nnc1-c1ccc(C2=C3C(=O)[Si](C)(C)C(=O)C3=CC2(C)C)s1,2.0557,-5.5410540954118,-2.7780101782673996,1514.37136153946,-5.2776478996469995,-3.0463144231269994,1.8557,-3.4219478996470003
46549,Cn1c2c(c3c1c1c(n3C)=NC=[SH]1)[SH]=C(c1sc(-c3cc4c(s3)C(=O)c3cc(-c5scc6c5OCCO6)sc3C4=O)c3c1OCCO3)N=2,1.6248,-4.6879772114008,-2.8332492875032003,4503.7229308939,-4.384298167523199,-2.9116180730200005,1.2658,-3.1184981675231995
60356,COC(=O)C(F)(F)Oc1c2cc(-c3sc(-c4cc5c(C)c6sc(-c7scc(F)c7F)cc6c(C)c5s4)c(F)c3F)sc2c(OC(F)(F)C(=O)OC)c2ccsc12,2.5671,-5.2387356207272,-2.4291602371822,3884.728108308137,-5.055875121188,-2.9603264501293998,1.7327,-3.323175121188
50183,Cn1c2cc(-c3cc4c(s3)-c3sccc3C(=O)C4=O)ccc2c2c1c1ccc(-c3cc4c(s3)-c3sccc3C(=O)C4=O)cc1n2C,1.6415,-5.1353323620592,-3.1608743491776004,2726.1420699146715,-5.079276911307599,-3.5744873838496,1.2053,-3.8739769113076004
87593,Cc1cc2c(-c3cc4sc(C5=CC6=[SH]c7c(C)c8c(c(C)c7C6=[SH]5)[SH]=C5C=C[SH]=C58)cc4s3)n(C)c(-c3cc4sccc4s3)c2s1,2.3468,-4.608519970529602,-1.9850704525870004,4947.665362697929,-4.554097202809602,-2.2985455946542004,1.8754,-2.6786972028096003
41073,Cc1cc2csc(-c3sc(-c4cc5ccc6c(ccc7cc(-c8sc(C9=C%10C(=O)[Si](C)(C)C(O)=C%10[C@@H](c%10scc%11c%10OCCO%11)C9(C)C)c9c8OCCO9)n(C)c76)c5n4C)c4c3OCCO4)c2s1,1.9012,-4.5331444372374,-2.3137839696157996,3311.840693025975,-4.190825228278599,-2.448752433561401,1.4533999999999991,-2.7374252282786
64440,C#Cc1sc(C#Cc2ccc3c(c2)c2cc(C#Cc4scc5cc6c(cc45)C(=O)[Si](C)(C)C6=O)ccc2n3C)c2cc3c(cc12)C(=O)[Si](C)(C)C3=O,2.0759,-5.160638949049001,-2.8008677407097995,2743.229486347691,-4.501579231959799,-3.4158450159458003,1.036700000000001,-3.4648792319597987
86897,CN1C(=O)C2=C(c3ccc(-c4ccc(-c5nc6cc7c(cc6n5C)ncn7C)s4)s3)N(C)C(=O)C2=C1c1ccc(-c2cccs2)s1,1.9615,-4.730426970222399,-2.6444022835147996,4913.038196064894,-4.6172276133648,-2.8713452249072,1.4510999999999992,-3.1661276133648006
23884,COC(=O)c1cc2csc(-c3ccc(-c4ccc5c(c4)c4cc(-c6ccc(-c7sc(-c8cccs8)c8sc(C(=O)OC)cc78)s6)ccc4n5C)s3)c2s1,2.4132,-4.870293483262801,-2.1692915213192,2751.474511327153,-4.4768168726472,-2.7679419662392,1.4312,-3.0456168726472
20888,CN1C(=O)C2=C(c3cccs3)C(C)(C)C(c3ccc([C@H]4C5=C(CN4C)OCCO5)s3)=C2C1=O,2.4709,-4.8017207959356005,-2.0824872068058,1808.1991927314805,-4.169328235029199,-2.590795857310601,1.3097,-2.8596282350291986
28691,CN1C(=O)c2cc3c(c(-c4scc5c4C(=O)[Si](C)(C)C5=O)c2C1=O)C(=O)[Si](C)(C)C3=O,2.0569,-5.8131679340118,-3.0713488962782005,42.930660806143926,-5.696703211091004,-2.8405963611453995,1.9487,-3.7480032110910018
6390,CC(=O)Oc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)CC5=O)s3)sc2c(C)c2ccsc12,2.3883,-5.392207825699999,-2.7592343234,2731.9632270087063,-5.034106014100001,-3.158153210800001,1.5381,-3.4960060141000002
